Model_A,Model_B,DM_stat,p_value,BH_reject_5pct,significant
SeasonalNaive,AutoARIMA,-2.2168,0.026651,True,True
SeasonalNaive,MSTL,1.5732,0.11569,False,False
SeasonalNaive,LightGBM,21.2545,0.0,True,True
SeasonalNaive,XGBoost,21.5001,0.0,True,True
SeasonalNaive,PatchTST,17.7387,0.0,True,True
SeasonalNaive,iTransformer,15.813,0.0,True,True
SeasonalNaive,N-HiTS,17.4927,0.0,True,True
SeasonalNaive,BiTCN,16.4901,0.0,True,True
SeasonalNaive,TFT,13.6412,0.0,True,True
SeasonalNaive,Chronos-Bolt,12.1768,0.0,True,True
SeasonalNaive,QRF,20.4632,0.0,True,True
SeasonalNaive,BiLSTM,20.6024,0.0,True,True
SeasonalNaive,Ensemble,20.7983,0.0,True,True
AutoARIMA,MSTL,3.5559,0.000378,True,True
AutoARIMA,LightGBM,20.2349,0.0,True,True
AutoARIMA,XGBoost,20.3233,0.0,True,True
AutoARIMA,PatchTST,17.3169,0.0,True,True
AutoARIMA,iTransformer,16.0094,0.0,True,True
AutoARIMA,N-HiTS,17.4529,0.0,True,True
AutoARIMA,BiTCN,16.2795,0.0,True,True
AutoARIMA,TFT,13.6065,0.0,True,True
AutoARIMA,Chronos-Bolt,12.2352,0.0,True,True
AutoARIMA,QRF,19.4172,0.0,True,True
AutoARIMA,BiLSTM,19.5429,0.0,True,True
AutoARIMA,Ensemble,20.06,0.0,True,True
MSTL,LightGBM,30.7141,0.0,True,True
MSTL,XGBoost,31.5335,0.0,True,True
MSTL,PatchTST,25.6231,0.0,True,True
MSTL,iTransformer,21.7034,0.0,True,True
MSTL,N-HiTS,24.417,0.0,True,True
MSTL,BiTCN,23.5261,0.0,True,True
MSTL,TFT,20.4537,0.0,True,True
MSTL,Chronos-Bolt,18.382,0.0,True,True
MSTL,QRF,29.0476,0.0,True,True
MSTL,BiLSTM,29.5958,0.0,True,True
MSTL,Ensemble,29.7801,0.0,True,True
LightGBM,XGBoost,-1.1968,0.231396,False,False
LightGBM,PatchTST,-13.7694,0.0,True,True
LightGBM,iTransformer,-15.9383,0.0,True,True
LightGBM,N-HiTS,-13.0551,0.0,True,True
LightGBM,BiTCN,-15.6816,0.0,True,True
LightGBM,TFT,-21.0205,0.0,True,True
LightGBM,Chronos-Bolt,-21.5321,0.0,True,True
LightGBM,QRF,-4.8254,1e-06,True,True
LightGBM,BiLSTM,-3.9411,8.1e-05,True,True
LightGBM,Ensemble,-1.0708,0.284294,False,False
XGBoost,PatchTST,-14.3996,0.0,True,True
XGBoost,iTransformer,-16.1978,0.0,True,True
XGBoost,N-HiTS,-13.9118,0.0,True,True
XGBoost,BiTCN,-17.0621,0.0,True,True
XGBoost,TFT,-22.8967,0.0,True,True
XGBoost,Chronos-Bolt,-22.8719,0.0,True,True
XGBoost,QRF,-3.8685,0.00011,True,True
XGBoost,BiLSTM,-3.04,0.002369,True,True
XGBoost,Ensemble,-0.1531,0.878347,False,False
PatchTST,iTransformer,-9.2772,0.0,True,True
PatchTST,N-HiTS,2.6613,0.00779,True,True
PatchTST,BiTCN,-1.2969,0.194686,False,False
PatchTST,TFT,-12.9885,0.0,True,True
PatchTST,Chronos-Bolt,-15.0096,0.0,True,True
PatchTST,QRF,12.447,0.0,True,True
PatchTST,BiLSTM,13.1272,0.0,True,True
PatchTST,Ensemble,12.4676,0.0,True,True
iTransformer,N-HiTS,8.3576,0.0,True,True
iTransformer,BiTCN,4.6235,4e-06,True,True
iTransformer,TFT,-6.2554,0.0,True,True
iTransformer,Chronos-Bolt,-9.5534,0.0,True,True
iTransformer,QRF,14.468,0.0,True,True
iTransformer,BiLSTM,14.9219,0.0,True,True
iTransformer,Ensemble,14.7573,0.0,True,True
N-HiTS,BiTCN,-3.7142,0.000204,True,True
N-HiTS,TFT,-12.9561,0.0,True,True
N-HiTS,Chronos-Bolt,-14.2522,0.0,True,True
N-HiTS,QRF,11.8926,0.0,True,True
N-HiTS,BiLSTM,12.5057,0.0,True,True
N-HiTS,Ensemble,12.2345,0.0,True,True
BiTCN,TFT,-10.5421,0.0,True,True
BiTCN,Chronos-Bolt,-12.4268,0.0,True,True
BiTCN,QRF,14.0238,0.0,True,True
BiTCN,BiLSTM,14.2187,0.0,True,True
BiTCN,Ensemble,14.4714,0.0,True,True
TFT,Chronos-Bolt,-5.9187,0.0,True,True
TFT,QRF,19.165,0.0,True,True
TFT,BiLSTM,20.1441,0.0,True,True
TFT,Ensemble,20.1162,0.0,True,True
Chronos-Bolt,QRF,19.7415,0.0,True,True
Chronos-Bolt,BiLSTM,20.288,0.0,True,True
Chronos-Bolt,Ensemble,20.6383,0.0,True,True
QRF,BiLSTM,0.8138,0.415787,False,False
QRF,Ensemble,3.5237,0.000427,True,True
BiLSTM,Ensemble,2.7951,0.005194,True,True
