Model_A,Model_B,DM_stat,p_value,BH_reject_5pct,significant
SeasonalNaive,AutoARIMA,4.2734,1.9e-05,True,True
SeasonalNaive,MSTL,0.1297,0.896779,False,False
SeasonalNaive,LightGBM (static),14.5835,0.0,True,True
SeasonalNaive,XGBoost (static),14.2916,0.0,True,True
SeasonalNaive,PatchTST,16.2812,0.0,True,True
SeasonalNaive,iTransformer,15.8669,0.0,True,True
SeasonalNaive,N-HiTS,16.3319,0.0,True,True
SeasonalNaive,BiTCN,14.4498,0.0,True,True
SeasonalNaive,TFT,13.3095,0.0,True,True
SeasonalNaive,Chronos-Bolt (v1),15.0165,0.0,True,True
SeasonalNaive,Chronos-Base+Cov,13.6875,0.0,True,True
SeasonalNaive,QRF,14.3045,0.0,True,True
SeasonalNaive,BiLSTM,19.7393,0.0,True,True
SeasonalNaive,Ensemble,16.3693,0.0,True,True
SeasonalNaive,LightGBM (rolling),16.1493,0.0,True,True
SeasonalNaive,XGBoost (rolling),16.2551,0.0,True,True
AutoARIMA,MSTL,-7.6905,0.0,True,True
AutoARIMA,LightGBM (static),12.7119,0.0,True,True
AutoARIMA,XGBoost (static),12.2269,0.0,True,True
AutoARIMA,PatchTST,14.9853,0.0,True,True
AutoARIMA,iTransformer,14.1255,0.0,True,True
AutoARIMA,N-HiTS,15.2633,0.0,True,True
AutoARIMA,BiTCN,12.6324,0.0,True,True
AutoARIMA,TFT,12.0269,0.0,True,True
AutoARIMA,Chronos-Bolt (v1),13.5387,0.0,True,True
AutoARIMA,Chronos-Base+Cov,12.237,0.0,True,True
AutoARIMA,QRF,12.1471,0.0,True,True
AutoARIMA,BiLSTM,19.1148,0.0,True,True
AutoARIMA,Ensemble,15.3082,0.0,True,True
AutoARIMA,LightGBM (rolling),14.6276,0.0,True,True
AutoARIMA,XGBoost (rolling),14.7167,0.0,True,True
MSTL,LightGBM (static),17.9003,0.0,True,True
MSTL,XGBoost (static),17.4254,0.0,True,True
MSTL,PatchTST,20.1769,0.0,True,True
MSTL,iTransformer,19.5157,0.0,True,True
MSTL,N-HiTS,20.5365,0.0,True,True
MSTL,BiTCN,17.8534,0.0,True,True
MSTL,TFT,17.2899,0.0,True,True
MSTL,Chronos-Bolt (v1),18.4825,0.0,True,True
MSTL,Chronos-Base+Cov,16.5929,0.0,True,True
MSTL,QRF,17.5207,0.0,True,True
MSTL,BiLSTM,24.5387,0.0,True,True
MSTL,Ensemble,20.1571,0.0,True,True
MSTL,LightGBM (rolling),19.6344,0.0,True,True
MSTL,XGBoost (rolling),19.8987,0.0,True,True
LightGBM (static),XGBoost (static),-3.5294,0.000418,True,True
LightGBM (static),PatchTST,6.2461,0.0,True,True
LightGBM (static),iTransformer,3.5149,0.000441,True,True
LightGBM (static),N-HiTS,5.4107,0.0,True,True
LightGBM (static),BiTCN,-1.8107,0.070198,False,False
LightGBM (static),TFT,-1.5884,0.112204,False,False
LightGBM (static),Chronos-Bolt (v1),3.1675,0.00154,True,True
LightGBM (static),Chronos-Base+Cov,1.5665,0.117246,False,False
LightGBM (static),QRF,-4.061,4.9e-05,True,True
LightGBM (static),BiLSTM,15.648,0.0,True,True
LightGBM (static),Ensemble,7.3987,0.0,True,True
LightGBM (static),LightGBM (rolling),8.2572,0.0,True,True
LightGBM (static),XGBoost (rolling),9.1894,0.0,True,True
XGBoost (static),PatchTST,7.2597,0.0,True,True
XGBoost (static),iTransformer,4.6655,3e-06,True,True
XGBoost (static),N-HiTS,6.4167,0.0,True,True
XGBoost (static),BiTCN,-0.6894,0.490567,False,False
XGBoost (static),TFT,-0.5562,0.57808,False,False
XGBoost (static),Chronos-Bolt (v1),4.0623,4.9e-05,True,True
XGBoost (static),Chronos-Base+Cov,2.2908,0.021988,True,True
XGBoost (static),QRF,-2.3577,0.018401,True,True
XGBoost (static),BiLSTM,16.0285,0.0,True,True
XGBoost (static),Ensemble,8.1393,0.0,True,True
XGBoost (static),LightGBM (rolling),9.2212,0.0,True,True
XGBoost (static),XGBoost (rolling),10.6549,0.0,True,True
PatchTST,iTransformer,-6.9686,0.0,True,True
