Model,MAE,DM_stat,p_value,sig_p05,BH_reject
SeasonalNaive,14.4488,22.1733,0.0,True,True
AutoARIMA,12.762,21.7643,0.0,True,True
MSTL,14.3998,27.6633,0.0,True,True
LightGBM,4.0259,0.2597,0.795109,False,False
PatchTST,6.6903,19.2141,0.0,True,True
iTransformer,7.4714,25.1089,0.0,True,True
N-HiTS,6.7453,18.983,0.0,True,True
BiTCN,8.0196,22.9446,0.0,True,True
TFT,8.0073,27.3193,0.0,True,True
Chronos-Bolt,7.0174,17.7756,0.0,True,True
QRF,4.5452,14.4281,0.0,True,True
BiLSTM,4.8399,7.1976,0.0,True,True
Ensemble,4.9294,6.3879,0.0,True,True
