ds,actual,q50,q10,q90
2023-12-31 01:00:00+00:00,33.39625,32.917027,31.18484,34.498142
2023-12-31 02:00:00+00:00,33.370625000000004,34.016396,32.17296,36.04184
2023-12-31 03:00:00+00:00,33.345,34.27728,31.717949,37.470894
2023-12-31 04:00:00+00:00,33.319375,35.123016,31.576216,40.259796
2023-12-31 05:00:00+00:00,33.29375,34.715996,29.907005,40.69497
2023-12-31 06:00:00+00:00,23.359375,28.984455,21.87632,36.786243
2023-12-31 07:00:00+00:00,13.425,27.13599,18.179989,36.6062
2023-12-31 08:00:00+00:00,46.24875,34.52778,26.886631,43.57601
2023-12-31 09:00:00+00:00,79.0725,41.586838,34.801052,51.597298
2023-12-31 10:00:00+00:00,71.29770833333333,45.063652,38.160137,55.08017
2023-12-31 11:00:00+00:00,63.522916666666674,47.874725,40.65753,57.214966
2023-12-31 12:00:00+00:00,55.748125,50.02455,42.60361,59.37059
2023-12-31 13:00:00+00:00,47.973333333333336,49.51606,42.04025,58.387764
2023-12-31 14:00:00+00:00,42.595312500000006,46.38873,40.144287,53.60363
2023-12-31 15:00:00+00:00,37.21729166666667,40.877266,35.70747,45.87301
2023-12-31 16:00:00+00:00,31.83927083333333,34.389973,29.633987,38.648525
2023-12-31 17:00:00+00:00,26.46125,30.536564,26.143381,34.38321
2023-12-31 18:00:00+00:00,25.3065625,28.830158,25.393557,32.01689
2023-12-31 19:00:00+00:00,24.151875,27.44999,24.823044,30.067125
2023-12-31 20:00:00+00:00,22.997187500000003,25.955015,23.261158,28.560606
2023-12-31 21:00:00+00:00,21.8425,24.877851,21.794098,27.666409
2023-12-31 22:00:00+00:00,22.317812500000002,24.368214,21.705736,26.841595
2023-12-31 23:00:00+00:00,22.793125,24.533854,22.014614,26.934347
2024-01-01 00:00:00+00:00,23.268437499999997,26.00946,23.03551,29.24128
2024-01-01 01:00:00+00:00,23.74375,23.560286,22.083256,24.764149
2024-01-01 02:00:00+00:00,24.294375000000002,24.884016,23.147858,26.753475
2024-01-01 03:00:00+00:00,24.844999999999995,25.477459,23.006805,28.502918
2024-01-01 04:00:00+00:00,25.395625,25.99064,22.747305,30.374538
2024-01-01 05:00:00+00:00,25.94625,25.742607,21.392248,30.872627
2024-01-01 06:00:00+00:00,22.408125,19.271202,13.072123,25.437775
2024-01-01 07:00:00+00:00,18.869999999999997,16.743015,8.268644,25.892595
2024-01-01 08:00:00+00:00,29.424999999999997,27.862114,20.757439,36.537144
2024-01-01 09:00:00+00:00,39.98,36.636738,29.902199,47.671303
2024-01-01 10:00:00+00:00,38.54541666666667,38.20852,31.271263,49.65817
2024-01-01 11:00:00+00:00,37.11083333333333,37.096676,30.634024,45.575504
2024-01-01 12:00:00+00:00,35.676249999999996,33.724792,27.811314,40.14548
2024-01-01 13:00:00+00:00,34.24166666666667,31.344797,26.266968,37.38095
2024-01-01 14:00:00+00:00,30.9246875,30.985022,27.272738,35.018463
2024-01-01 15:00:00+00:00,27.607708333333335,30.233236,26.623585,33.396313
2024-01-01 16:00:00+00:00,24.290729166666665,27.724297,23.668056,31.02816
2024-01-01 17:00:00+00:00,20.97375,25.429491,20.790394,29.186357
2024-01-01 18:00:00+00:00,25.139374999999998,26.20373,22.15176,29.615677
2024-01-01 19:00:00+00:00,29.305,27.405771,24.128101,30.570726
2024-01-01 20:00:00+00:00,33.470625,29.328466,25.920887,32.89782
2024-01-01 21:00:00+00:00,37.63625,30.793915,27.04069,34.73223
2024-01-01 22:00:00+00:00,34.334374999999994,30.39385,27.487123,34.52503
2024-01-01 23:00:00+00:00,31.0325,29.03917,26.500624,32.76731
2024-01-02 00:00:00+00:00,27.730625,26.754816,24.309975,30.56266
2024-01-02 01:00:00+00:00,24.42875,25.981369,24.53418,27.378311
2024-01-02 02:00:00+00:00,35.7078125,27.557306,25.797565,29.53138
2024-01-02 03:00:00+00:00,46.986875,30.417957,27.838152,33.782066
2024-01-02 04:00:00+00:00,58.2659375,33.789146,30.29349,39.19677
2024-01-02 05:00:00+00:00,69.545,35.038235,30.191477,41.27157
2024-01-02 06:00:00+00:00,45.3025,28.333105,21.220707,35.795254
2024-01-02 07:00:00+00:00,21.06,23.967985,14.693413,33.498734
2024-01-02 08:00:00+00:00,32.480624999999996,32.337475,24.947678,40.282356
2024-01-02 09:00:00+00:00,43.90124999999999,39.137486,33.328434,48.194923
2024-01-02 10:00:00+00:00,40.06385416666667,39.442596,34.178722,48.09622
2024-01-02 11:00:00+00:00,36.22645833333333,38.244926,33.43022,44.354767
2024-01-02 12:00:00+00:00,32.389062499999994,35.562637,31.050934,41.142506
2024-01-02 13:00:00+00:00,28.55166666666667,32.229862,28.0955,37.273888
2024-01-02 14:00:00+00:00,26.5928125,28.93983,26.137825,32.52751
2024-01-02 15:00:00+00:00,24.633958333333332,26.462076,24.046743,29.048798
2024-01-02 16:00:00+00:00,22.675104166666667,24.205467,21.542854,26.66858
2024-01-02 17:00:00+00:00,20.71625,22.998291,20.11146,25.570992
2024-01-02 18:00:00+00:00,22.8334375,24.128767,22.24385,26.178898
2024-01-02 19:00:00+00:00,24.950625,25.967876,23.94362,27.8618
2024-01-02 20:00:00+00:00,27.0678125,27.832298,25.439798,30.35535
2024-01-02 21:00:00+00:00,29.185,28.997896,26.153114,31.841442
2024-01-02 22:00:00+00:00,29.018437499999997,29.137276,26.983467,31.313728
2024-01-02 23:00:00+00:00,28.851875,28.470995,26.676067,30.299019
2024-01-03 00:00:00+00:00,28.685312500000002,27.938038,25.884195,29.94328
2024-01-03 01:00:00+00:00,28.51875,29.975508,25.32864,35.236366
2024-01-03 02:00:00+00:00,46.03125,37.96999,32.84616,45.30348
2024-01-03 03:00:00+00:00,63.54375,50.893745,42.804344,63.166054
2024-01-03 04:00:00+00:00,81.05624999999999,61.77395,49.73956,80.857254
2024-01-03 05:00:00+00:00,98.56875,67.01259,52.20245,88.63695
2024-01-03 06:00:00+00:00,63.199374999999996,51.76222,34.811497,73.48964
2024-01-03 07:00:00+00:00,27.83,31.904692,12.739162,52.89329
2024-01-03 08:00:00+00:00,38.8575,35.2061,21.27137,49.449955
2024-01-03 09:00:00+00:00,49.885,42.827442,34.140438,57.391304
2024-01-03 10:00:00+00:00,48.10458333333332,44.650963,37.399242,57.506565
2024-01-03 11:00:00+00:00,46.32416666666666,46.216473,39.011833,55.84008
2024-01-03 12:00:00+00:00,44.543749999999996,48.320137,39.85688,58.702446
2024-01-03 13:00:00+00:00,42.76333333333333,49.691906,40.53566,61.462856
2024-01-03 14:00:00+00:00,38.43031250000001,46.616196,39.153687,55.927685
2024-01-03 15:00:00+00:00,34.09729166666666,42.168644,36.495018,48.925293
2024-01-03 16:00:00+00:00,29.76427083333333,37.53669,32.43812,42.943928
2024-01-03 17:00:00+00:00,25.431250000000002,32.159496,26.282318,37.408897
2024-01-03 18:00:00+00:00,26.0871875,29.703598,25.028091,32.855167
2024-01-03 19:00:00+00:00,26.743125,27.460205,24.022215,29.480623
2024-01-03 20:00:00+00:00,27.3990625,26.328821,23.29642,28.59115
2024-01-03 21:00:00+00:00,28.055000000000003,26.266855,22.376667,29.04765
2024-01-03 22:00:00+00:00,28.13125,26.528152,23.339643,28.925623
2024-01-03 23:00:00+00:00,28.207499999999996,27.090641,24.381477,29.22208
2024-01-04 00:00:00+00:00,28.283749999999994,27.016052,23.762764,30.462572
2024-01-04 01:00:00+00:00,28.36,28.75855,24.936493,32.01357
2024-01-04 02:00:00+00:00,30.066875,32.0258,28.103756,36.225136
2024-01-04 03:00:00+00:00,31.773749999999996,38.318012,32.929935,44.87739
2024-01-04 04:00:00+00:00,33.480625,44.18775,36.445946,55.295383
2024-01-04 05:00:00+00:00,35.1875,47.448097,37.762875,61.38315
2024-01-04 06:00:00+00:00,26.70625,37.85484,26.492777,51.967674
2024-01-04 07:00:00+00:00,18.225,25.008553,11.255396,38.975605
2024-01-04 08:00:00+00:00,30.02625,29.158558,18.52864,38.92373
2024-01-04 09:00:00+00:00,41.8275,37.711533,30.596844,48.450558
2024-01-04 10:00:00+00:00,47.955625000000005,43.70749,37.076042,54.103798
2024-01-04 11:00:00+00:00,54.08375,50.193172,42.318504,60.29755
2024-01-04 12:00:00+00:00,60.211875000000006,57.64331,47.915928,69.39331
2024-01-04 13:00:00+00:00,66.34,62.250023,50.029167,75.98741
2024-01-04 14:00:00+00:00,55.5434375,58.42947,47.115818,70.45148
2024-01-04 15:00:00+00:00,44.746875,48.14159,38.673428,57.162384
2024-01-04 16:00:00+00:00,33.9503125,37.333305,29.688833,44.741726
2024-01-04 17:00:00+00:00,23.15375,30.18816,23.37067,36.447678
2024-01-04 18:00:00+00:00,23.873437499999998,27.684418,22.955475,32.831413
2024-01-04 19:00:00+00:00,24.593125,27.287113,23.628885,31.319174
2024-01-04 20:00:00+00:00,25.3128125,26.99797,23.64177,30.806662
2024-01-04 21:00:00+00:00,26.0325,25.80876,21.751602,29.608963
2024-01-04 22:00:00+00:00,24.9103125,25.22482,21.910286,28.519506
2024-01-04 23:00:00+00:00,23.788125,25.125927,22.023674,28.302238
2024-01-05 00:00:00+00:00,22.6659375,25.931997,22.490227,30.025074
2024-01-05 01:00:00+00:00,21.54375,22.231842,20.318108,23.887482
2024-01-05 02:00:00+00:00,22.541562499999998,23.709457,21.842255,25.966238
2024-01-05 03:00:00+00:00,23.539375,25.404408,22.871414,29.129208
2024-01-05 04:00:00+00:00,24.5371875,27.613419,24.361607,33.072792
2024-01-05 05:00:00+00:00,25.535,28.384249,23.863476,34.278522
2024-01-05 06:00:00+00:00,20.9025,21.457603,14.830004,28.411926
2024-01-05 07:00:00+00:00,16.27,16.877531,7.638918,25.66251
2024-01-05 08:00:00+00:00,30.59375,25.633926,18.666462,32.645096
2024-01-05 09:00:00+00:00,44.917500000000004,33.609627,28.248405,41.137737
