Model,DM_stat,p_value,significant,is_reference
SeasonalNaive,19.739264120689434,9.001396727524728e-86,True,False
AutoARIMA,19.114826337631452,1.3247261255504424e-80,True,False
MSTL,24.538735353911953,1.0496514095231117e-130,True,False
LightGBM,15.647962503838084,8.256951510623629e-55,True,False
XGBoost,16.028488453666398,2.124054933510907e-57,True,False
PatchTST,,,False,False
iTransformer,,,False,False
N-HiTS,,,False,False
BiTCN,,,False,False
TFT,,,False,False
BiLSTM,0.0,1.0,False,True
Chronos-Bolt,,,False,False
QRF,15.270942856235223,2.651274066113236e-52,True,False
Ensemble,,,False,False
